Tweets,Length,Date,Source,Favourites,RTs
Vous voulez obtenir les derniers détails sur la COVID-19? On vient de lancer une nouvelle app pour que vous puissie… https://t.co/rv044PdbXh,140,2020-04-04 22:23:15,Twitter for iPhone,234,57
"RT @HonAhmedHussen: The health and safety of all Canadians is the top priority for the Government of Canada.  

We’re making investments to…",140,2020-04-04 21:15:23,Twitter for iPhone,0,80
"RT @HonAhmedHussen: La santé et la sécurité de tous les Canadiens est la priorité absolue du gouvernement de notre gouvernement.

Nous fais…",140,2020-04-04 21:15:21,Twitter for iPhone,0,24
"The communities that need this funding have now been identified, and money is getting to them so they can keep peop… https://t.co/F38dMvE5vc",140,2020-04-04 20:32:54,Twitter for iPhone,1602,247
No one should have to choose between being somewhere they’re unsafe and risking getting COVID-19. So we’re investin… https://t.co/fg2XIZtsQb,140,2020-04-04 20:32:54,Twitter for iPhone,14835,2374
On sait maintenant quelles communautés ont besoin de cet argent et on leur envoie des fonds pour qu’elles puissent… https://t.co/YxI3ObyqX0,139,2020-04-04 20:32:47,Twitter for iPhone,167,30
"Pour que chaque Canadien puisse vivre dans un endroit sûr sans risquer d’attraper la COVID-19, on investit dans les… https://t.co/nIHMrbFefn",140,2020-04-04 20:32:47,Twitter for iPhone,440,76
HAPPENING NOW: I’m giving my daily update on the COVID-19 outbreak and the Team Canada effort underway to make sure… https://t.co/5d9sORjaQf,140,2020-04-04 15:17:21,Twitter for iPhone,1350,195
EN CE MOMENT : Je présente ma mise à jour quotidienne sur la COVID-19 et sur les efforts pancanadiens pour s’assure… https://t.co/Jxx2jDZlhM,140,2020-04-04 15:17:13,Twitter for iPhone,192,41
Un grand merci à tous les travailleurs de la santé pour tout ce que vous faites. Je demande encore aux Canadiens :… https://t.co/ZZv7trm0SW,139,2020-04-04 02:29:04,Twitter Media Studio,1276,208
"To every health care worker in Canada, we say thank you. I’m reminding people again to #StayHome this weekend to pr… https://t.co/lZ4jOI16qI",140,2020-04-04 00:59:39,Twitter Media Studio,11361,2182
RT @Bill_Morneau: We’re getting you the help you need as we address #COVID19. Find out more about what's available at: https://t.co/35ZRc0M…,140,2020-04-04 00:49:45,Twitter for iPhone,0,213
RT @Bill_Morneau: Nous prenons des mesures pour nous assurer que vous avez l'aide dont vous avez besoin pendant que nous abordons COVID-19.…,140,2020-04-04 00:49:43,Twitter for iPhone,0,37
"RT @MarcMillerVM: Last night in the midst of a global pandemic, Chief Turtle, on behalf of the people of Grassy Narrows, and I, for Canada,…",140,2020-04-04 00:46:30,Twitter for iPhone,0,293
"RT @MarcMillerVM: Hier soir, en pleine pandémie mondiale, le chef Turtle, au nom de Grassy Narrows, et moi, au nom du Canada, avons signé u…",140,2020-04-04 00:46:26,Twitter for iPhone,0,18
"RT @csa_asc: Join astronaut @Astro_Jeremy live on YouTube this Sunday, April 5. He will answer children’s questions on space and #SelfIsola…",140,2020-04-03 21:33:11,Twitter for iPhone,0,357
RT @asc_csa: Joignez-vous à l’astronaute @Astro_DavidS sur YouTube dimanche (5 avril) : il répondra aux questions des enfants sur l’espace…,139,2020-04-03 21:33:08,Twitter for iPhone,0,56
"RT @HonAhmedHussen: We are doing everything can to help Canadians get the nutritious food they need during this difficult time. 

My local…",139,2020-04-03 20:20:15,Twitter for iPhone,0,126
RT @HonAhmedHussen: Nous faisons notre possible pour aider les Canadiens en cette période difficile et assurer que tous mangent à leur faim…,140,2020-04-03 20:20:14,Twitter for iPhone,0,23
RT @BillBlair: Quebec has reached out via @GGuilbaultCAQ with an official Request for Assistance to help northern communities respond to #C…,140,2020-04-03 19:27:11,Twitter for iPhone,0,87
"RT @BillBlair: Le Québec, via @GGuilbaultCAQ, a placé une demande d'aide officielle pour aider les communautés nordiques à répondre à la #C…",140,2020-04-03 19:27:09,Twitter for iPhone,0,35
"We’re working with industry to produce the supplies our health care workers need - like masks, face shields, ventil… https://t.co/qvC1AUZHhX",140,2020-04-03 18:42:27,Twitter for iPhone,3629,669
"On travaille fort pour remplir les besoins de nos travailleurs de la santé : masques, ventilateurs, trousses de dép… https://t.co/Ue1r090iHA",140,2020-04-03 18:42:23,Twitter for iPhone,299,69
"RT @mclaudebibeau: Because of COVID-19, our food banks and local food organizations face many challenges. Thanks to everyone for supporting…",140,2020-04-03 18:11:32,Twitter for iPhone,0,110
"RT @mclaudebibeau: À cause de la COVID-19, les défis sont multiples pour les banques alimentaires et autres organismes communautaires. Merc…",140,2020-04-03 18:11:27,Twitter for iPhone,0,38
"We’re doing everything we can to reach people and communities experiencing food insecurity, and we’re going to keep… https://t.co/w7DnTdCpno",140,2020-04-03 17:40:10,Twitter for iPhone,679,143
"With this funding, organizations across the country can buy and distribute the food they need. They can also hire t… https://t.co/hG2kuzWehZ",140,2020-04-03 17:40:10,Twitter for iPhone,1047,142
"With more Canadians turning to food banks and community organizations to feed their families, and with fewer food d… https://t.co/H9Cb1aszpG",140,2020-04-03 17:40:09,Twitter for iPhone,6536,1163
"On travaille fort pour être là pour les gens et les communautés en situation d’insécurité alimentaire, avec l’aide… https://t.co/9IS17B7bqo",139,2020-04-03 17:39:54,Twitter for iPhone,106,22
"Avec ces fonds, les organismes peuvent acheter et distribuer les aliments nécessaires. Ils peuvent aussi embaucher… https://t.co/uwn45z56XI",139,2020-04-03 17:39:54,Twitter for iPhone,149,18
"Les banques alimentaires et organisations communautaires reçoivent plus de demandes de Canadiens, mais reçoivent mo… https://t.co/vUbT02C9di",140,2020-04-03 17:39:53,Twitter for iPhone,333,63
WATCH LIVE: We’re going to support Canada’s food banks and local food organizations to make sure vulnerable Canadia… https://t.co/wXcVFhTPJM,140,2020-04-03 15:16:09,Twitter for iPhone,860,184
EN DIRECT : On soutient les organisations et banques alimentaires du pays pour que les Canadiens vulnérables aient… https://t.co/hz2NoFT8Z9,139,2020-04-03 15:16:04,Twitter for iPhone,178,44
"Canadians can count on their leaders working together as we get through this. Today, @cafreeland and I spoke with P… https://t.co/ETXPK5LGgL",140,2020-04-03 01:28:14,Twitter for iPhone,11994,1481
"Les Canadiens peuvent compter sur la collaboration de leurs dirigeants. Ce soir, @cafreeland et moi avons parlé ave… https://t.co/mXqVc6PIDK",140,2020-04-03 01:27:55,Twitter for iPhone,418,78
RT @PattyHajdu: Feeling unwell? Check your symptoms with our online self-assessment tool or our new Canada #COVID19 app: https://t.co/Nat7B…,140,2020-04-02 23:59:58,Twitter for iPhone,0,161
RT @PattyHajdu: Vous ne vous sentez pas bien? Vérifiez vos symptômes grâce à notre outil d'auto-évaluation en ligne ou via notre nouvelle a…,140,2020-04-02 23:59:56,Twitter for iPhone,0,34
Hi Noah! Great idea. So here’s what I’m thinking: If you send your questions in by 6PM EDT tomorrow and get your fr… https://t.co/A8C8Dm8TWI,140,2020-04-02 22:49:22,Twitter for iPhone,7150,2325
"Bonjour aux parents! Vos enfants ont sûrement plusieurs questions sur la COVID-19, et @ACSP_Canada et moi voulons v… https://t.co/KARKxbj3tY",140,2020-04-02 22:49:11,Twitter for iPhone,238,53
RT @FinanceCanada: Learn how we are providing support to small businesses affected by #COVID19. More details here: https://t.co/DlAJyb5hHe…,139,2020-04-02 20:53:39,Twitter for iPhone,0,274
RT @FinancesCanada: Découvrez comment nous soutenons les petites entreprises touchées par la #COVID19. Plus de détails ici : https://t.co/V…,140,2020-04-02 20:53:32,Twitter for iPhone,0,76
"This still holds true and it’s very simple. If you don’t have to go outside, don’t. Because by staying home, you’ll… https://t.co/Cm8X0kWVdR",140,2020-04-02 19:01:37,Twitter for iPhone,3032,748
"C’est une règle très simple qui s’applique toujours. Si tu n’as pas besoin de sortir, ne sors pas. En restant chez… https://t.co/HfzLHGPCum",139,2020-04-02 19:01:23,Twitter for iPhone,240,51
"RT @jyduclos: If you applied for Employment Insurance after March 15th, you do not need to apply to the Canadian Emergency Response Benefit…",140,2020-04-02 18:56:22,Twitter for iPhone,0,206
"RT @jyduclos: Si vous avez fait une demande pour le programme d’assurance-emploi après le 15 mars, vous n’avez pas besoin de faire une dema…",140,2020-04-02 18:56:20,Twitter for iPhone,0,38
HAPPENING NOW: I’m speaking from Rideau Cottage to give an update on our government’s response to the COVID-19 situ… https://t.co/LCpWUHnxjw,140,2020-04-02 15:16:23,Twitter for iPhone,829,170
EN DIRECT : Je fais le point à partir de Rideau Cottage sur la réponse de notre gouvernement face à la COVID-19 et… https://t.co/Bdd27k9x3k,139,2020-04-02 15:16:19,Twitter for iPhone,153,46
"On #WorldAutismAwarenessDay, I want to acknowledge the very real and unique challenges that people with autism and… https://t.co/Cxk91NWb9B",139,2020-04-02 13:00:28,Twitter for iPhone,7320,1882
"En cette Journée mondiale de sensibilisation à l’autisme, je tiens à souligner les défis réels et uniques que doive… https://t.co/HH6arIfAfb",140,2020-04-02 13:00:21,Twitter for iPhone,328,74
"RT @CanadianPM: Starting on April 6, Canadians impacted by #COVID19 will be able to apply for the Canada Emergency Response Benefit. Learn…",139,2020-04-02 04:07:50,Twitter for iPhone,0,487
"RT @PMcanadien: À compter du 6 avril, les Canadiens touchés par la #COVID19 pourront demander la Prestation canadienne d’urgence. Pour en s…",140,2020-04-02 04:07:46,Twitter for iPhone,0,116
"RT @MarcMillerVM: As of March 31st, Canada has shipped 225 orders for Personal Protective Equipment (PPE), including hand sanitizers, N95 m…",140,2020-04-01 23:28:20,Twitter for iPhone,0,196
"RT @MarcMillerVM: En date du 31 mars, le Canada a expédié 225 commandes d'équipement de protection individuelle (ÉPI) (désinfectant pour le…",140,2020-04-01 23:28:19,Twitter for iPhone,0,30
"RT @mary_ng: Small businesses employ over 8 million people across Canada.
 
3/4 of these businesses have &lt;10 workers. Many teams are closel…",143,2020-04-01 23:03:32,Twitter for iPhone,0,129
"RT @mary_ng: Les petites entreprises emploient 8 millions de Canadiens.

Les 3/4 d’entre elles comptent &lt; de 10 travailleurs et elles se se…",143,2020-04-01 23:03:26,Twitter for iPhone,0,36
To those working around the clock on the front lines - from farmers and seafood processors to delivery drivers and… https://t.co/XBbypFeFoE,139,2020-04-01 22:12:30,Twitter for iPhone,13316,1948
"Aux travailleurs de première ligne - qu’ils soient livreurs, transformateurs de produits de la mer ou employés aux… https://t.co/qUdF6h0Q2n",139,2020-04-01 22:12:22,Twitter for iPhone,364,59
"RT @DLeBlancNB: At a stressful time like this, your focus should be on your health. Our government is extending the deadline for individual…",140,2020-04-01 21:42:48,Twitter for iPhone,0,99
"RT @DLeBlancNB: Dans une période aussi stressante, vous devez vous concentrer sur votre santé. Notre gouvernement prolonge jusqu'au 1er jui…",140,2020-04-01 21:42:46,Twitter for iPhone,0,37
Spoke on the phone with President @CyrilRamaphosa of South Africa today. We talked about the latest COVID-19 develo… https://t.co/8ExG3KZjCj,140,2020-04-01 20:31:28,Twitter for iPhone,560,114
J’ai parlé au téléphone avec le président @CyrilRamaphosa d’Afrique du Sud aujourd’hui. Nous avons discuté des réce… https://t.co/rWOlBfG1JY,140,2020-04-01 20:31:23,Twitter for iPhone,130,27
RT @s_guilbeault: I know that many of you have a lot of questions about the Canada Emergency Response Benefit and especially about the reso…,140,2020-04-01 20:16:59,Twitter for iPhone,0,157
RT @s_guilbeault: Je sais que plusieurs d'entre vous se posent beaucoup de questions sur la prestation canadienne d’urgence et surtout sur…,139,2020-04-01 20:16:57,Twitter for iPhone,0,46
RT @Bill_Morneau: We know that businesses want to support their employees during this difficult time. We will be there to help. The new Can…,140,2020-04-01 19:53:33,Twitter for iPhone,0,135
RT @Bill_Morneau: Les entreprises souhaitent garder leurs travailleurs en ces temps difficiles. Nous serons là pour vous aider. La nouvelle…,140,2020-04-01 19:53:30,Twitter for iPhone,0,41
"To speed the process up, we’re recommending that you register online and choose to receive direct deposits. So to c… https://t.co/25TPVTFumJ",140,2020-04-01 19:05:10,Twitter for iPhone,3099,778
"If you’ve lost your income because of COVID-19, the Canada Emergency Response Benefit will give you $2,000 a month… https://t.co/Edu6GNuV5q",139,2020-04-01 19:05:10,Twitter for iPhone,32968,9538
"Pour accélérer le processus, inscrivez-vous en ligne et optez pour le dépôt direct. Pour créer votre compte et tout… https://t.co/szEIM2ds17",140,2020-04-01 19:04:53,Twitter for iPhone,121,37
"Si vous avez perdu votre revenu à cause de la COVID-19, la Prestation canadienne d’urgence vous donnera 2 000 $ par… https://t.co/G8ypvRfgP5",140,2020-04-01 19:04:53,Twitter for iPhone,648,216
"RT @CPHO_Canada: 1/2 #COVID19 #PhysicalDistancing measures are a MUST to #PlanktheCurve, but they present unique challenges for #teens &amp; th…",144,2020-04-01 17:38:17,Twitter for iPhone,0,342
"RT @ACSP_Canada: 1/2 L’#ÉloignementPhysique dans le contexte de la #COVID19 est essentiel pour #AplanirLaCourbe, mais c’est un grand défi p…",140,2020-04-01 17:38:14,Twitter for iPhone,0,100
"WATCH HERE: In just a few minutes, I’ll be back out to give my daily update on the COVID-19 situation and to talk a… https://t.co/xsWCEN7qsj",140,2020-04-01 15:13:24,Twitter for iPhone,771,153
"À VOIR : Dans quelques minutes, je serai de retour pour faire ma mise à jour quotidienne sur la COVID-19 et vous pa… https://t.co/98aoqdyvQJ",140,2020-04-01 15:13:16,Twitter for iPhone,150,44
"While many of us are working from home, there are others who aren’t able to do that - like the truck drivers who ar… https://t.co/JzAMol6hHc",140,2020-04-01 00:01:26,Twitter for iPhone,22111,3548
"Alors que plusieurs d’entre nous travaillent de la maison, d’autres n’en sont pas capables, comme les camionneurs q… https://t.co/rHB6FLzmvi",140,2020-04-01 00:01:22,Twitter for iPhone,437,82
"RT @CPHO_Canada: 6/6 Even if you are not hearing of #COVID19 cases in your community, it doesn’t mean there are no cases or that there are…",139,2020-03-31 23:42:32,Twitter for iPhone,0,237
"RT @ACSP_Canada: 6/6 Même si vous n’entendez pas parler de cas de #COVID19 dans votre collectivité, ça ne veut pas dire qu’il n’y en a pas…",139,2020-03-31 23:42:26,Twitter for iPhone,0,38
"As we work with businesses to fight COVID-19, I’d like to thank those that have donated personal protective equipme… https://t.co/mcuaKpFOm7",140,2020-03-31 22:59:34,Twitter for iPhone,1620,229
"Alors qu’on lutte tous contre la COVID-19, j’aimerais remercier les entreprises qui ont fait don d’équipements de p… https://t.co/CGXIeMqjnq",140,2020-03-31 22:59:28,Twitter for iPhone,239,36
"We’re a diverse country, and we get stronger every day when we embrace and celebrate who we are. So to the transgen… https://t.co/QMSB4DkwJv",140,2020-03-31 21:48:16,Twitter for iPhone,1835,366
Notre pays diversifié devient encore plus fort chaque jour où nous célébrons qui nous sommes. À la communauté trans… https://t.co/qlxIQKc2Nz,140,2020-03-31 21:48:12,Twitter for iPhone,138,33
"RT @NavdeepSBains: On March 20, we sent a call to action to Canadian businesses to help us fight COVID-19. Since then, we have spoken direc…",140,2020-03-31 21:47:09,Twitter for iPhone,0,142
"RT @NavdeepSBains: Le 20 mars, nous avons envoyé un appel à l'action aux entreprises canadiennes pour nous aider à lutter contre la pandémi…",140,2020-03-31 21:47:06,Twitter for iPhone,0,32
Congratulations to Greta Bossenmaier on this new appointment. Having served Canadians with dedication and integrity… https://t.co/IZDbJFIs02,140,2020-03-31 19:56:04,Twitter for iPhone,439,68
Félicitations à Greta Bossenmaier pour cette nomination. Ayant servi les Canadiens avec dévouement et intégrité pen… https://t.co/LNyz56GlUH,140,2020-03-31 19:55:59,Twitter for iPhone,132,34
RT @FinanceCanada: If you receive a text message that reads: Alert: The emergency response benefit of Canada relief fund has sent you a dep…,140,2020-03-31 19:25:10,Twitter for iPhone,0,1341
RT @FinancesCanada: Si vous recevez ce texto du genre Alerte : Le fonds d’aide de la Prestation canadienne d’urgence vous a envoyé un dépôt…,140,2020-03-31 19:25:07,Twitter for iPhone,0,179
"To get the Canada Emergency Response Benefit faster once applications are open, you can sign up in advance for My A… https://t.co/orNNdo5WpD",140,2020-03-31 18:44:17,Twitter for iPhone,720,349
"Pour recevoir la Prestation canadienne d’urgence plus vite quand le portail sera ouvert, inscrivez-vous à l’avance… https://t.co/fVxh47ZKzu",139,2020-03-31 18:44:02,Twitter for iPhone,127,53
"RT @FilomenaTassi: If you are making payments on a federal student loan, payments are now suspended without interest for 6 months. You do n…",140,2020-03-31 18:19:06,Twitter for iPhone,0,264
"RT @FilomenaTassi: Si vous effectuez des paiements sur un prêt étudiant fédéral, les paiements sont maintenant suspendus sans intérêt penda…",140,2020-03-31 18:19:03,Twitter for iPhone,0,42
"RT @NavdeepSBains: Through our @NGen_Canada supercluster, at least $50 million has been made available to fight COVID-19. Countless member…",139,2020-03-31 17:16:24,Twitter for iPhone,0,149
"RT @NavdeepSBains: Grâce à notre supergrappe @NGen_Canada, au moins 50 millions de dollars ont été mis à disposition pour lutter contre COV…",140,2020-03-31 17:16:21,Twitter for iPhone,0,45
"Since asking businesses to join the fight against COVID-19, we’ve spoken with almost 3,000 of them who’ve reached o… https://t.co/loqh1PVgYb",140,2020-03-31 16:42:30,Twitter for iPhone,501,126
"Through the Next Generation Manufacturing Supercluster, we’re helping companies here at home develop vaccines, vent… https://t.co/6PP8nQtLaz",140,2020-03-31 16:42:29,Twitter for iPhone,518,100
"We’ve signed new agreements with three Canadian companies so they can make portable ventilators, surgical masks, an… https://t.co/ZqkRZrWjOI",140,2020-03-31 16:42:29,Twitter for iPhone,676,118
"Right across the country, Canadian businesses are stepping up to help our health care workers. And together, we’re… https://t.co/jHooNu38QZ",139,2020-03-31 16:42:29,Twitter for iPhone,3024,460
"Depuis qu’on a demandé aux entreprises de combattre la COVID-19 avec nous, près de 3 000 entreprises nous ont offer… https://t.co/n46hMw8NkD",140,2020-03-31 16:42:15,Twitter for iPhone,67,20
"Grâce à la Supergrappe de la fabrication de prochaine génération, on aide des entreprises d’ici à développer des va… https://t.co/qH2UQ0GD3Y",140,2020-03-31 16:42:15,Twitter for iPhone,72,15
"On a conclu des accords avec 3 entreprises canadiennes pour la fabrication de respirateurs, de masques et de trouss… https://t.co/51dYf3MgtG",140,2020-03-31 16:42:15,Twitter for iPhone,36,7
"Partout au pays, les entreprises canadiennes soutiennent nos travailleurs de la santé. Et, ensemble, on fait des pr… https://t.co/m4zxuEJCEs",140,2020-03-31 16:42:14,Twitter for iPhone,216,44
TUNE IN NOW: I’m giving an update from Rideau Cottage on how we’re harnessing Canadian talent so our health care pr… https://t.co/mU05StqwBw,140,2020-03-31 15:17:40,Twitter for iPhone,488,108
EN DIRECT MAINTENANT : Je suis à Rideau Cottage pour faire le point sur tout ce que nous faisons pour miser sur le… https://t.co/alVtlPd1Wn,139,2020-03-31 15:17:37,Twitter for iPhone,130,41
"My friend @RalphGoodale has always stepped up to serve his fellow Canadians, and as the new Special Advisor for our… https://t.co/0THIkiq7JW",140,2020-03-31 14:12:52,Twitter for iPhone,996,145
Mon ami @RalphGoodale s’est toujours tenu debout pour les Canadiens. Il continuera à le faire en tant que conseille… https://t.co/KwFCu5HGGI,140,2020-03-31 14:12:45,Twitter for iPhone,159,40
We’re going to stay in touch and continue to share ideas on this issue. Read a summary of our call here: https://t.co/fEBgem8ONC,128,2020-03-31 03:58:23,Twitter for iPhone,371,68
Caught up with Prime Minister @ScottMorrisonMP this evening. We talked about the impact COVID-19 is having in Canad… https://t.co/qh3gsVdyyF,140,2020-03-31 03:58:21,Twitter for iPhone,1981,244
On va continuer de partager nos idées sur cet enjeu. Détails de notre entretien téléphonique : https://t.co/df3TYhN80W,118,2020-03-31 03:58:14,Twitter for iPhone,86,15
J’ai parlé au premier ministre @ScottMorrisonMP ce soir. On a discuté des impacts de la COVID-19 sur le Canada et l… https://t.co/WiQ9Tqj4RP,140,2020-03-31 03:58:12,Twitter for iPhone,238,48
"And in communities all across Newfoundland and Labrador, families are coming together - with the help of some cute… https://t.co/3R4dJ4phWi",139,2020-03-31 02:54:30,Twitter for iPhone,1446,203
Jordynn Klein and other medical students at @UofT wanted to help health care workers however they could. And since… https://t.co/nhvd86Wjvb,139,2020-03-31 02:54:29,Twitter for iPhone,2060,367
"To make sure her more vulnerable neighbours had the food, housing, and care they needed, Kristene Perron started an… https://t.co/CCM6NSosOV",140,2020-03-31 02:54:29,Twitter for iPhone,1081,189
"In Edmonton, what started as a group of 20 people bringing groceries and supplies to those in isolation has quickly… https://t.co/moQpLgxCMG",140,2020-03-31 02:54:29,Twitter for iPhone,968,144
"For example, check out this story from Calgary. The staff at Angel’s Cafe used their last delivery of supplies to m… https://t.co/McMDtqr8sy",140,2020-03-31 02:54:28,Twitter for iPhone,1162,183
We’re only going to get through this by pulling together - and that’s exactly what many of you have been doing from… https://t.co/0A7YNhFyZx,140,2020-03-31 02:54:28,Twitter for iPhone,1137,206
There’s no doubt these are tough times - but so many of you right across the country are stepping up to help your n… https://t.co/uJTQGxBlPu,140,2020-03-31 02:54:25,Twitter for iPhone,7626,1281
"On peut voir un arc-en-ciel, devenu un signe d’espoir, dans les fenêtres des logements à travers le Québec. Hier so… https://t.co/xuC9VGbnvd",140,2020-03-31 02:54:11,Twitter for iPhone,132,32
"Un garage de Québec, Drolet Ressorts, a fait un don de 19 masques à une clinique de la région. Il espère que d’autr… https://t.co/UCH52lBFP2",140,2020-03-31 02:54:10,Twitter for iPhone,99,15
"Chaque jour, la boutique de papeterie Baltic Club à Montréal propose une idée de bricolage pour les enfants et envo… https://t.co/Qfk9Gf875x",140,2020-03-31 02:54:10,Twitter for iPhone,20,4
Prenons l’exemple de Marika Poirier qui a 17 ans. Marika et ses amis ont commencé à livrer des sacs d’épicerie aux… https://t.co/P2ErIBEQ38,139,2020-03-31 02:54:09,Twitter for iPhone,19,4
"Vous êtes nombreux à le savoir : c’est ensemble qu’on va s’en sortir. Au Québec, ce sont les jeunes qui montrent la… https://t.co/VdlYKIDz89",140,2020-03-31 02:54:09,Twitter for iPhone,27,7
"On vit présentement une période difficile, mais vous êtes nombreux au pays à venir en aide à vos voisins et même à… https://t.co/tx8QeKpckR",139,2020-03-31 02:54:06,Twitter for iPhone,191,43
RT @BernJordanMP: The Canada Emergency Response Benefit online portal will launch early April. Some important steps you can take now to spe…,140,2020-03-30 23:55:33,Twitter for iPhone,0,163
RT @BernJordanMP: Le portail en ligne du Prestation canadienne d'urgence sera lancé début avril. Quelques mesures que vous pouvez prendre p…,140,2020-03-30 23:55:28,Twitter for iPhone,0,25
I just had another call with Premier @francoislegault. We’re working together to support workers and businesses acr… https://t.co/Z410Yu5xI6,140,2020-03-30 23:29:54,Twitter for iPhone,1949,215
Je viens d’avoir un autre appel avec le premier ministre @francoislegault. On continue de travailler ensemble pour… https://t.co/PVby0JkpNW,139,2020-03-30 23:29:46,Twitter for iPhone,322,54
"With guaranteed loans for businesses of all sizes, we’re helping you access credit more easily. So if your business… https://t.co/U6LlECZOFz",140,2020-03-30 21:02:04,Twitter for iPhone,725,118
"With the Canada Emergency Response Benefit, we’re helping you if you’ve lost your income. Whether you worked full t… https://t.co/rUULSweXGD",140,2020-03-30 21:02:04,Twitter for iPhone,1011,218
"With the Canada Emergency Wage Subsidy, we’re helping you keep your workers on the payroll. If your revenues have d… https://t.co/xHmJITrIeT",140,2020-03-30 21:02:04,Twitter for iPhone,910,141
We’re pulling out all the stops to get you the help you need during this difficult time - and we’ve set up a compre… https://t.co/ccRlWIOcHt,140,2020-03-30 21:02:03,Twitter for iPhone,5315,777
On offre des prêts garantis aux entreprises de toute taille pour les aider à obtenir du crédit plus facilement. Si… https://t.co/zk4qMFL1lc,139,2020-03-30 21:01:38,Twitter for iPhone,90,20
La Prestation canadienne d’urgence vient en aide à ceux qui ont perdu leur revenu. Que vous travailliez à temps ple… https://t.co/kQ1VCwev8P,140,2020-03-30 21:01:37,Twitter for iPhone,80,16
La Subvention salariale d’urgence du Canada vous aidera à garder vos employés. Si vos ventes ont diminué d’au moins… https://t.co/dAuhtc7qhY,140,2020-03-30 21:01:37,Twitter for iPhone,24,5
On travaille fort pour vous fournir l’aide dont vous avez besoin durant cette période difficile. On a un plan à tro… https://t.co/NMx4YZqCcX,140,2020-03-30 21:01:36,Twitter for iPhone,245,39
"RT @HarjitSajjan: Our women &amp; men in uniform always stand ready to help us at a moment's notice &amp; in these unprecedented times, it's no dif…",148,2020-03-30 20:45:00,Twitter for iPhone,0,92
RT @HarjitSajjan: Nos femmes &amp; nos hommes en uniforme sont toujours prêts à aider rapidement &amp; il en est de même en ces temps exceptionnels…,148,2020-03-30 20:44:57,Twitter for iPhone,0,24
TUNE IN: I’m giving an update on the COVID-19 situation and talking about the benefits available to small business… https://t.co/hirkdqruwF,139,2020-03-30 15:23:34,Twitter for iPhone,815,201
À VOIR : Je fais le point sur la COVID-19 et je vous parle des prestations offertes aux propriétaires de petites en… https://t.co/1BueHDqJmX,140,2020-03-30 15:23:30,Twitter for iPhone,172,46
"As many of us head into another week of working from home, let’s keep listening to experts like Dr. Tam. If you don… https://t.co/DTldy0QCGj",140,2020-03-30 13:32:24,Twitter Media Studio,3516,1091
C’est une autre semaine de télétravail qui commence pour plusieurs! Continuons d’écouter les spécialistes comme la… https://t.co/B4o7vKiLaL,139,2020-03-30 13:32:10,Twitter Media Studio,276,145
"If you’re a kid adjusting to a new kind of routine right now, or a senior feeling particularly isolated during this… https://t.co/X8x0vAK3SV",140,2020-03-30 02:09:48,Twitter Media Studio,8120,1427
Aux enfants qui s’adaptent à une nouvelle routine et aux aînés qui se sentent particulièrement isolés pendant cette… https://t.co/irf6NgAetR,140,2020-03-30 02:09:36,Twitter Media Studio,417,76
"RT @GovCanHealth: Take a minute every day (or more often!) to wipe down doorknobs, handrails, light switches, handles, and electronics. Hel…",140,2020-03-29 22:33:57,Twitter for iPhone,0,815
RT @GouvCanSante: Prenez une minute chaque jour (ou plus souvent!) pour nettoyer les surfaces fréquemment touchées comme les poignées de po…,140,2020-03-29 22:33:51,Twitter for iPhone,0,176
It’s okay to feel anxious or stressed. And it’s okay to have tough days. But you need to know that you’re not alone… https://t.co/HFMoLPvb74,140,2020-03-29 20:59:14,Twitter Media Studio,13427,3545
C’est normal de se sentir angoissé ou stressé. Et c’est normal d’avoir des journées difficiles. Mais vous n’êtes pa… https://t.co/8cu4zvDN96,140,2020-03-29 20:58:37,Twitter Media Studio,393,82
RT @_DebSchulte: .@UWCCanada is receiving $9 million in funding to provide immediate essential services to Canadian seniors impacted by #CO…,140,2020-03-29 20:41:02,Twitter for iPhone,0,108
RT @_DebSchulte: @UWCCanada reçoit un financement de 9 millions de dollars pour fournir des services essentiels immédiats aux aînés canadie…,140,2020-03-29 20:40:59,Twitter for iPhone,0,26
RT @BardishKW: This is an unprecedented time. Canadians are anxious about what is happening here at home and around the world. Young Canadi…,140,2020-03-29 19:29:07,Twitter for iPhone,0,187
RT @BardishKW: Nous vivons une situation sans précédent. Les Canadiens sont inquiets de la situation au pays et dans le monde. Les jeunes C…,140,2020-03-29 19:29:05,Twitter for iPhone,0,30
We’re going to keep working with community organizations to make sure you have a safe place to turn and the help yo… https://t.co/NhygAVCURr,140,2020-03-29 18:58:50,Twitter for iPhone,1230,249
"If you’re a senior who can’t get out for groceries or the basics, know that we’re working with the @UWCCanada to pr… https://t.co/olT45LSm4X",140,2020-03-29 18:58:50,Twitter for iPhone,1540,308
"If you can’t go home because it isn’t safe, know that we’re making sure women’s shelters and sexual assault centres… https://t.co/lp8SwFokIW",140,2020-03-29 18:58:49,Twitter for iPhone,2799,677
"If you’re a kid who isn’t sure where to turn right now, know there are people you can talk to at @KidsHelpPhone. An… https://t.co/223HcMzJ11",140,2020-03-29 18:58:49,Twitter for iPhone,1220,313
COVID-19 is having an impact on people right across the country - but we know that some communities are more vulner… https://t.co/Am0nrHTOUT,140,2020-03-29 18:58:48,Twitter for iPhone,6354,1125
On continue de travailler avec des organisations communautaires pour te donner accès à de l’aide et à un chez-toi s… https://t.co/1CmLUMz5LW,140,2020-03-29 18:58:34,Twitter for iPhone,77,17
